Frequency (MHz),Intensity,Center Freq,Cavity Position
12028.45,1.9579247236833908e-05,,
12028.5,2.0123401554883458e-05,,
12028.55,1.856266680988483e-05,,
12028.6,7.69123562349705e-06,,
12028.65,2.1436813767650165e-05,,
12028.7,3.20843028021045e-05,,
12028.75,2.1527355784201063e-05,,
12028.8,2.0724253772641532e-05,,
12028.85,2.5478972020209767e-05,,
12028.9,1.527590211480856e-05,,
12028.95,1.4178364153849543e-06,,
12029.0,1.2382849490677472e-05,,
12029.05,2.16845546674449e-05,,
12029.1,2.2650139726465568e-05,,
12029.15,1.1597282536968123e-05,,
12029.2,3.303838184365304e-06,,
12029.25,1.4806313629378565e-05,,
12029.3,3.1621129892300814e-05,,
12029.35,3.690003723022528e-05,,
12029.4,2.1431080313050188e-05,,
12029.45,2.697476475077565e-06,,
12029.5,1.2645905371755362e-05,,
12029.55,1.2714103831967805e-05,,
12029.6,1.2006368706352077e-05,,
12029.65,1.8483569874661043e-05,,
12029.7,1.8060349248116836e-05,,
12029.75,1.5344476196332835e-05,,
12029.8,1.334973694611108e-05,,
12029.85,1.3742558621743228e-05,,
12029.9,1.2797196177416481e-05,,
12029.95,1.4029114936420228e-05,,
